74,782.88,0.23685,0.35368,-1.0172,2,-51.5,2.3117,921.25,3
74,783,0.35411,0.31923,-0.98294,3,-64,5.7616,920.25,3
74,783.5,0.61207,0.21588,-0.86891,2,-52,1.873,922.25,3
74,783.75,0.54171,0.25033,-0.90312,3,-68,4.1111,923.25,3
74,784,0.54171,0.25033,-0.90312,3,-67,4.3734,922.75,3
74,784.25,0.54171,0.25033,-0.90312,2,-51.5,2.0663,921.75,3
74,784.5,0.24858,0.37665,-1.0057,3,-65.5,4.9241,921.75,3
74,785,0.37756,0.30775,-0.98294,3,-64.5,2.3286,920.75,3
74,785.25,0.37756,0.30775,-0.98294,2,-51.5,2.324,921.25,3
74,785.5,0.2603,0.35368,-1.0172,2,-50.5,6.0132,920.25,3
74,785.75,0.23685,0.3422,-1.0286,3,-69,0.65961,923.75,3
74,786.25,0.58862,0.22737,-0.89172,2,-53,1.4067,923.25,3
74,786.33,0.58862,0.22737,-0.89172,3,-68.5,0.90045,923.25,3
74,786.75,0.44791,0.26182,-0.93733,3,-70.5,0.13192,924.75,3
74,787.25,0.18995,0.37665,-1.04,2,-50.5,2.6246,920.75,3
74,787.5,0.2134,0.3422,-1.0286,2,-50.5,2.574,920.75,3
74,787.6,0.24858,0.36516,-1.0286,2,-51.5,2.3501,921.25,3
74,787.75,0.56517,0.21588,-0.90312,2,-50,2.9192,920.25,3
74,787.85,0.56517,0.21588,-0.90312,2,-50,6.0669,920.25,3
74,788,0.56517,0.21588,-0.90312,2,-50.5,2.9008,920.25,3
74,788.25,0.22513,0.35368,-1.0286,2,-52,1.8669,922.25,3
74,788.33,0.22513,0.35368,-1.0286,3,-66,1.5186,922.25,3
74,788.75,0.2134,0.3422,-1.0172,3,-68,4.0835,923.25,3
74,789.25,0.51826,0.25033,-0.89172,2,-51.5,2.077,921.75,3
74,789.33,0.51826,0.25033,-0.89172,2,-51.5,2.054,921.75,3
74,789.5,0.2134,0.37665,-1.0172,3,-70,0.31447,924.25,3
74,789.75,0.2134,0.37665,-1.0172,2,-50.5,2.62,920.75,3
74,790,0.2603,0.35368,-1.0172,2,-51,2.6124,920.75,3
74,790.25,0.36583,0.33072,-0.97154,3,-64.5,2.0693,921.25,3
74,790.33,0.36583,0.33072,-0.97154,3,-64,5.8,920.25,3
74,790.5,0.36583,0.33072,-0.97154,3,-69,3.8119,923.75,3
74,790.75,0.36583,0.33072,-0.97154,2,-52,1.8484,922.25,3
74,791,0.2134,0.37665,-1.0172,3,-68,0.95107,923.25,3
74,791.25,0.29548,0.37665,-1.0172,3,-67,4.3688,922.75,3
74,791.75,0.29548,0.37665,-1.0172,3,-66,1.8254,921.75,3
74,792.25,0.37756,0.33072,-0.96014,2,-51,2.6047,920.75,3
74,792.33,0.22513,0.36516,-1.0286,3,-64.5,2.3439,920.75,3
74,792.5,0.22513,0.36516,-1.0286,3,-65,2.1108,921.25,3
74,792.75,0.22513,0.36516,-1.0286,2,-50.5,2.8777,920.25,3
74,792.83,0.2134,0.35368,-1.0172,2,-50.5,6.0255,920.25,3
74,793,0.56517,0.2044,-0.91452,3,-67,1.4895,922.25,3
74,793.5,0.29548,0.35368,-1.0057,3,-68,4.0558,923.25,3
74,793.75,0.29548,0.35368,-1.0057,2,-52.5,1.6475,922.75,3
74,794,0.49481,0.26182,-0.92593,2,-51.5,2.143,921.75,3
74,794.75,0.49481,0.25033,-0.92593,2,-50.5,2.6507,920.75,3
74,795,0.40101,0.29627,-0.96014,2,-51,2.3593,921.25,3
74,795.08,0.24858,0.35368,-1.0172,3,-63.5,5.8061,920.25,3
74,795.5,0.24858,0.35368,-1.0172,3,-66,4.6418,922.25,3
74,795.75,0.24858,0.35368,-1.0172,2,-52.5,1.4343,923.25,3
74,796,0.23685,0.36516,-1.0286,2,-52.5,1.5877,922.75,3
74,796.5,0.24858,0.36516,-1.0286,2,-51.5,2.054,921.75,3
74,796.6,0.27203,0.36516,-1.0057,3,-66,1.7702,921.75,3
74,797,0.27203,0.36516,-1.0057,2,-50.5,2.6185,920.75,3
74,797.25,0.2134,0.3422,-1.0286,3,-65,5.5944,920.75,3
74,797.33,0.2134,0.3422,-1.0286,2,-51.5,2.2258,921.25,3
74,797.5,0.40101,0.29627,-0.98294,3,-64,2.6231,920.25,3
74,797.75,0.40101,0.29627,-0.98294,3,-64.5,5.7724,920.25,3
74,798,0.40101,0.29627,-0.98294,2,-52,1.784,922.25,3
74,798.5,0.51826,0.23885,-0.91452,3,-68,4.3013,922.75,3
74,799,0.51826,0.23885,-0.91452,2,-52,2.0233,921.75,3
74,799.08,0.22513,0.35368,-1.0286,3,-66.5,4.8274,921.75,3
74,799.5,0.22513,0.35368,-1.0286,2,-51,2.5341,920.75,3
74,799.58,0.2603,0.35368,-1.0172,2,-51,2.5341,920.75,3
74,799.75,0.31893,0.33072,-1.0057,2,-51,2.2994,921.25,3
74,800,0.28376,0.35368,-1.0057,2,-50.5,2.8225,920.25,3
74,800.25,0.23685,0.33072,-1.0286,3,-67,4.559,922.25,3
74,801,0.48309,0.26182,-0.93733,3,-68,1.2425,922.75,3
74,801.25,0.48309,0.26182,-0.93733,3,-66,1.738,921.75,3
74,802,0.36583,0.31923,-0.98294,3,-64.5,2.2611,920.75,3
74,802.5,0.2134,0.35368,-1.0286,3,-64.5,5.7171,920.25,3
74,802.75,0.2134,0.35368,-1.0286,3,-69,3.7552,923.75,3
74,803,0.2134,0.35368,-1.0286,2,-52,1.7871,922.25,3
74,803.25,0.27203,0.36516,-1.0057,2,-53.5,1.3468,923.25,3
74,803.33,0.27203,0.36516,-1.0057,3,-68.5,4.0037,923.25,3
74,803.5,0.27203,0.36516,-1.0057,3,-67.5,1.1766,922.75,3
74,804,0.37756,0.3422,-0.97154,2,-51.5,2.0816,921.75,3
74,804.08,0.37756,0.3422,-0.97154,2,-54,0.99709,924.25,3
74,804.5,0.35411,0.3422,-0.99434,3,-64.5,5.5193,920.75,3
74,804.58,0.35411,0.3422,-0.99434,2,-51,2.2994,921.25,3
74,804.75,0.24858,0.36516,-1.0172,3,-65,2.0601,921.25,3
74,804.83,0.24858,0.36516,-1.0172,3,-63.5,2.7489,920.25,3
74,805.25,0.44791,0.25033,-0.93733,3,-66.5,1.6045,922.25,3
74,805.75,0.64724,0.19292,-0.88031,2,-52,1.6628,922.75,3
74,805.85,0.64724,0.19292,-0.88031,2,-52.5,1.6383,922.75,3
74,806.25,0.27203,0.3422,-1.0172,3,-65.5,1.7948,921.75,3
74,806.75,0.43619,0.2733,-0.94873,3,-64.5,5.461,920.75,3
74,807,0.43619,0.2733,-0.94873,2,-51,2.3194,921.25,3
74,807.25,0.34238,0.33072,-0.98294,2,-50.5,2.867,920.25,3
74,807.35,0.42446,0.29627,-0.96014,3,-64,2.6078,920.25,3
74,807.75,0.42446,0.29627,-0.96014,2,-52,1.8561,922.25,3
74,807.83,0.42446,0.29627,-0.96014,3,-66,4.6157,922.25,3
74,808.25,0.29548,0.3422,-1.0057,3,-68,4.0528,923.25,3
74,808.75,0.44791,0.28478,-0.93733,3,-66,1.7549,921.75,3
74,809,0.44791,0.28478,-0.93733,3,-70,0.39117,924.25,3
74,809.25,0.34238,0.3422,-0.98294,3,-64,2.278,920.75,3
74,809.5,0.34238,0.3422,-0.98294,2,-51,2.3516,921.25,3
74,809.75,0.41273,0.29627,-0.94873,2,-50.5,2.8916,920.25,3
74,810,0.24858,0.35368,-1.0286,3,-68.5,3.8211,923.75,3
74,810.25,0.28376,0.3422,-1.0057,3,-71,6.1052,925.25,3
74,810.5,0.28376,0.3422,-1.0057,3,-68,0.91732,923.25,3
74,811,0.28376,0.35368,-0.99434,3,-65.5,4.9624,921.75,3
74,811.75,0.38928,0.29627,-0.96014,3,-64,2.327,920.75,3
74,811.85,0.38928,0.29627,-0.96014,3,-64,2.4666,920.75,3
74,812,0.38928,0.29627,-0.96014,2,-50.5,2.3547,921.25,3
74,812.08,0.29548,0.36516,-0.99434,3,-64,2.6937,920.25,3
74,812.25,0.29548,0.36516,-0.99434,3,-68.5,0.66115,923.75,3
74,813,0.50654,0.25033,-0.92593,3,-67.5,4.1233,923.25,3
74,813.25,0.50654,0.25033,-0.92593,2,-52.5,1.6276,922.75,3
74,813.5,0.51826,0.22737,-0.92593,2,-51.5,2.0893,921.75,3
74,813.75,0.43619,0.28478,-0.96014,3,-69.5,0.33901,924.25,3
74,814.25,0.23685,0.3422,-1.0286,2,-51,2.4176,921.25,3
74,814.33,0.23685,0.3422,-1.0286,3,-64.5,2.1215,921.25,3
74,814.5,0.23685,0.3422,-1.0286,2,-50,2.9192,920.25,3
74,814.6,0.2603,0.33072,-1.0172,3,-64,5.78,920.25,3
74,815,0.33066,0.33072,-0.99434,2,-52,1.8715,922.25,3
74,815.08,0.33066,0.33072,-0.99434,3,-66,1.534,922.25,3
74,815.25,0.33066,0.33072,-0.99434,3,-68,0.97868,923.25,3
74,816,0.34238,0.33072,-0.99434,3,-66,1.7319,921.75,3
74,816.5,0.31893,0.35368,-0.99434,2,-50.5,2.5848,920.75,3
74,816.58,0.31893,0.35368,-0.99434,3,-64,2.3286,920.75,3
74,816.75,0.38928,0.29627,-0.98294,2,-51,2.3347,921.25,3
74,817,0.24858,0.33072,-1.0286,2,-50.5,5.9319,920.25,3
74,818,0.27203,0.35368,-1.0172,3,-69,4.0927,923.25,3
74,818.5,0.65897,0.18143,-0.88031,2,-51.5,2.0095,921.75,3
74,818.58,0.65897,0.18143,-0.88031,2,-51.5,2.011,921.75,3
74,818.75,0.22513,0.3422,-1.0286,3,-70.5,0.37276,924.25,3
74,819.25,0.54171,0.23885,-0.91452,2,-51,2.3117,921.25,3
74,819.33,0.54171,0.23885,-0.91452,3,-65.5,2.0571,921.25,3
74,819.5,0.30721,0.35368,-1.0057,2,-50.5,2.8455,920.25,3
74,819.75,0.44791,0.26182,-0.96014,3,-69,0.67649,923.75,3
74,820.5,0.40101,0.30775,-0.96014,2,-52.5,1.5953,922.75,3
74,820.75,0.24858,0.35368,-1.0172,3,-70.5,3.3794,924.75,3
74,821.5,0.64724,0.19292,-0.88031,2,-50.5,2.6047,920.75,3
74,821.75,0.37756,0.33072,-0.98294,3,-65,5.3014,921.25,3
74,821.83,0.37756,0.33072,-0.98294,2,-50,2.9161,920.25,3
74,822,0.22513,0.35368,-1.0286,3,-63.5,2.7719,920.25,3
74,822.25,0.22513,0.35368,-1.0286,3,-69,0.77313,923.75,3
74,822.5,0.22513,0.35368,-1.0286,2,-52,1.8377,922.25,3
74,822.75,0.60034,0.21588,-0.88031,2,-53,1.3975,923.25,3
74,822.83,0.60034,0.21588,-0.88031,2,-53,1.3959,923.25,3
74,823,0.29548,0.3422,-1.0057,2,-52.5,1.6168,922.75,3
74,823.5,0.35411,0.33072,-0.99434,3,-70,0.46633,924.25,3
74,824,0.24858,0.3422,-1.0172,3,-64.5,5.5285,920.75,3
74,824.08,0.24858,0.3422,-1.0172,2,-51,2.235,921.25,3
74,824.25,0.29548,0.3422,-1.0172,3,-66,5.1895,921.25,3
74,824.33,0.29548,0.3422,-1.0172,3,-64,5.869,920.25,3
74,824.75,0.2603,0.35368,-1.0172,2,-51.5,1.896,922.25,3
74,825,0.27203,0.3422,-1.0172,2,-53,1.4051,923.25,3
74,825.25,0.27203,0.3422,-1.0172,2,-53,1.4113,923.25,3
74,825.75,0.34238,0.33072,-0.99434,2,-51.5,2.1,921.75,3
74,826,0.60034,0.2044,-0.89172,2,-53.5,0.99249,924.25,3
74,826.25,0.61207,0.19292,-0.88031,2,-50.5,2.5725,920.75,3
74,826.5,0.22513,0.35368,-0.99434,2,-51,2.3163,921.25,3
74,826.75,0.47136,0.22737,-0.92593,2,-50,2.8839,920.25,3
74,827,0.44791,0.26182,-0.96014,3,-69,3.8948,923.75,3
74,827.75,0.51826,0.23885,-0.91452,2,-52.5,1.6076,922.75,3
74,827.83,0.51826,0.23885,-0.91452,2,-52.5,1.6076,922.75,3
74,828.25,0.42446,0.2733,-0.94873,3,-70,0.4019,924.25,3
74,828.75,0.52999,0.23885,-0.90312,3,-64.5,5.5208,920.75,3
74,829,0.52999,0.23885,-0.90312,2,-51,2.3547,921.25,3
74,829.08,0.27203,0.3422,-1.0057,2,-50,2.9345,920.25,3
74,829.25,0.40101,0.33072,-1.0057,2,-50,6.1267,920.25,3
74,829.5,0.30721,0.38813,-1.0628,2,-53.5,1.2364,923.75,3
74,830.5,0.28376,0.3422,-1.0057,2,-51.5,2.1169,921.75,3
74,830.75,0.47136,0.26182,-0.93733,3,-69.5,3.6141,924.25,3
74,831.25,0.47136,0.26182,-0.93733,2,-50,2.62,920.75,3
74,831.5,0.27203,0.31923,-1.0286,2,-50.5,2.347,921.25,3
74,831.75,0.36583,0.31923,-0.97154,2,-50,2.959,920.25,3
74,832,0.54171,0.2044,-0.92593,3,-68.5,0.76852,923.75,3
74,832.08,0.54171,0.2044,-0.92593,3,-66,1.5999,922.25,3
74,832.25,0.54171,0.2044,-0.92593,2,-53,1.3821,923.25,3
74,832.75,0.57689,0.21588,-0.89172,2,-52.5,1.5846,922.75,3
74,832.83,0.57689,0.21588,-0.89172,3,-66,4.4148,922.75,3
74,833,0.57689,0.21588,-0.89172,2,-51,2.0893,921.75,3
74,833.08,0.2603,0.3422,-1.0172,2,-51.5,2.0816,921.75,3
74,833.5,0.30721,0.3422,-1.0172,2,-50.5,2.6354,920.75,3
74,833.83,0.28376,0.35368,-1.0057,2,-50.5,2.3378,921.25,3
74,834,0.24858,0.3422,-1.0172,2,-50,2.9038,920.25,3
74,834.5,0.2603,0.35368,-1.0286,2,-52,1.8362,922.25,3
74,834.6,0.2603,0.35368,-1.0286,3,-66,4.6955,922.25,3
74,835.25,0.49481,0.26182,-0.92593,2,-52,1.6122,922.75,3
74,835.33,0.49481,0.26182,-0.92593,3,-66.5,4.4317,922.75,3
74,835.5,0.49481,0.26182,-0.92593,2,-51.5,2.0647,921.75,3
74,835.58,0.28376,0.35368,-0.99434,2,-51.5,2.0923,921.75,3
74,835.75,0.28376,0.35368,-0.99434,3,-68.5,0.48167,924.25,3
74,836,0.44791,0.29627,-0.93733,2,-50.5,2.6047,920.75,3
74,836.25,0.24858,0.33072,-1.0057,2,-50.5,2.3501,921.25,3
74,836.5,0.33066,0.3422,-1.0057,3,-63.5,5.8844,920.25,3
74,836.58,0.33066,0.3422,-1.0057,3,-63,5.8644,920.25,3
74,836.75,0.33066,0.3422,-1.0057,3,-65.5,1.5693,922.25,3
74,837,0.33066,0.3422,-1.0057,3,-66,1.5263,922.25,3
74,837.5,0.38928,0.30775,-0.97154,3,-66.5,4.4393,922.75,3
74,837.75,0.38928,0.30775,-0.97154,3,-70.5,0.15493,924.75,3
74,838,0.47136,0.26182,-0.94873,3,-69.5,3.6095,924.25,3
74,838.5,0.42446,0.30775,-0.93733,2,-50.5,2.6507,920.75,3
74,838.75,0.2603,0.30775,-1.0172,2,-50.5,2.3807,921.25,3
74,838.83,0.2603,0.33072,-1.0286,2,-50,2.9729,920.25,3
74,839,0.41273,0.2733,-0.96014,2,-50,6.1574,920.25,3
74,839.08,0.41273,0.2733,-0.96014,2,-53,1.2548,923.75,3
74,839.13,0.41273,0.2733,-0.96014,3,-68,0.82682,923.75,3
74,840,0.24858,0.3422,-1.0172,3,-66.5,4.4439,922.75,3
74,840.08,0.24858,0.3422,-1.0172,3,-70,3.3134,924.75,3
74,840.25,0.24858,0.3422,-1.0172,2,-51.5,2.1292,921.75,3
74,840.5,0.28376,0.3422,-1.0172,3,-69,3.6693,924.25,3
74,841,0.28376,0.3422,-1.0172,2,-50.5,2.6277,920.75,3
74,841.1,0.2603,0.3422,-1.0172,3,-64,2.4329,920.75,3
74,841.25,0.2603,0.3422,-1.0172,2,-50.5,2.3853,921.25,3
74,841.33,0.27203,0.3422,-1.0286,3,-63,2.6967,920.25,3
74,841.75,0.56517,0.21588,-0.89172,2,-51.5,1.8515,922.25,3
74,841.85,0.56517,0.21588,-0.89172,3,-65.5,1.5769,922.25,3
74,842.25,0.30721,0.30775,-0.97154,2,-52.5,1.5785,922.75,3
74,842.33,0.30721,0.30775,-0.97154,2,-52.5,1.5417,922.75,3
74,842.75,0.40101,0.36516,-0.91452,3,-70,3.4745,924.75,3
74,842.83,0.40101,0.36516,-0.91452,2,-51,2.0571,921.75,3
74,843.25,0.50654,0.28478,-0.91452,2,-50,2.6584,920.75,3
74,843.33,0.50654,0.28478,-0.91452,2,-50,2.6553,920.75,3
74,843.5,0.35411,0.3422,-0.99434,2,-50,2.6154,920.75,3
74,843.58,0.28376,0.3422,-1.0172,2,-50.5,2.327,921.25,3
74,843.75,0.28376,0.35368,-1.0172,3,-63,5.8644,920.25,3
74,844,0.28376,0.35368,-1.0172,3,-68,0.78386,923.75,3
74,844.25,0.28376,0.35368,-1.0172,2,-51.5,1.9037,922.25,3
74,844.5,0.49481,0.22737,-0.93733,2,-53,1.4419,923.25,3
74,844.75,0.60034,0.21588,-0.89172,2,-52,1.6889,922.75,3
74,844.83,0.60034,0.21588,-0.89172,3,-66.5,1.3944,922.75,3
74,845.25,0.60034,0.21588,-0.89172,2,-51,2.1783,921.75,3
74,845.33,0.24858,0.30775,-1.0172,2,-51,2.2227,921.75,3
74,845.75,0.44791,0.25033,-0.94873,3,-64,5.6527,920.75,3
74,846,0.44791,0.25033,-0.94873,2,-50.5,2.4406,921.25,3
74,846.25,0.24858,0.33072,-1.0172,3,-63.5,2.8532,920.25,3
74,846.33,0.24858,0.33072,-1.0172,2,-49.5,6.1298,920.25,3
74,846.5,0.31893,0.33072,-1.0057,2,-51.5,1.8899,922.25,3
74,847.25,0.51826,0.23885,-0.90312,3,-68,1.3054,922.75,3
74,847.5,0.28376,0.33072,-1.0057,2,-51.5,2.0463,921.75,3
74,848.25,0.40101,0.30775,-0.97154,2,-50.5,2.6277,920.75,3
74,848.33,0.24858,0.33072,-1.0286,2,-50.5,2.643,920.75,3
74,848.5,0.34238,0.29627,-1.0172,3,-65,2.169,921.25,3
74,848.75,0.34238,0.29627,-1.0172,3,-64,2.7213,920.25,3
74,849,0.29548,0.3422,-0.99434,2,-51.5,1.9113,922.25,3
74,849.5,0.27203,0.33072,-1.0172,2,-52.5,1.4603,923.25,3
74,849.75,0.24858,0.33072,-1.0172,3,-67.5,1.31,922.75,3
74,850,0.24858,0.33072,-1.0172,2,-51,2.1552,921.75,3
74,850.25,0.38928,0.29627,-0.96014,3,-69.5,3.6325,924.25,3
74,850.5,0.38928,0.29627,-0.96014,3,-63.5,2.4007,920.75,3
74,850.75,0.24858,0.3422,-1.0172,3,-64.5,2.1399,921.25,3
74,851,0.24858,0.3422,-1.0172,2,-49.5,2.9008,920.25,3
74,851.1,0.24858,0.3422,-1.0172,2,-49.5,6.0592,920.25,3
74,851.25,0.30721,0.3422,-1.0057,2,-53.5,1.1858,923.75,3
74,851.5,0.29548,0.3422,-1.0172,2,-51.5,1.8438,922.25,3
74,851.6,0.29548,0.3422,-1.0172,2,-51.5,1.8362,922.25,3
74,852,0.30721,0.3422,-1.0057,2,-53,1.4235,923.25,3
74,852.1,0.30721,0.3422,-1.0057,2,-52,1.6552,922.75,3
74,852.25,0.28376,0.33072,-1.0172,3,-70,0.17794,924.75,3
74,852.5,0.28376,0.33072,-1.0172,2,-51,2.0862,921.75,3
74,853,0.27203,0.33072,-1.0057,2,-50,2.6047,920.75,3
74,853.28,0.27203,0.3422,-1.0057,3,-63.5,2.4007,920.75,3
74,853.35,0.27203,0.3422,-1.0057,3,-64.5,5.2462,921.25,3
74,853.5,0.27203,0.3422,-1.0057,2,-49.5,2.887,920.25,3
74,853.55,0.27203,0.3422,-1.0057,2,-49.5,6.0408,920.25,3
74,853.6,0.24858,0.35368,-1.0057,3,-62.5,5.8659,920.25,3
74,854,0.2603,0.35368,-0.99434,2,-51.5,1.8239,922.25,3
74,854.25,0.41273,0.30775,-0.96014,2,-52.5,1.3744,923.25,3
74,854.5,0.41273,0.30775,-0.96014,3,-67,4.1786,923.25,3
74,854.58,0.41273,0.30775,-0.96014,3,-66,1.3315,922.75,3
74,855,0.68242,0.18143,-0.86891,3,-65,1.873,921.75,3
74,855.5,0.35411,0.33072,-0.99434,2,-50,2.6783,920.75,3
74,855.75,0.43619,0.28478,-0.94873,2,-50.5,2.3976,921.25,3
74,856,0.68242,0.16995,-0.86891,2,-49.5,6.0838,920.25,3
74,856.08,0.68242,0.16995,-0.86891,2,-49.5,6.1068,920.25,3
74,856.13,0.68242,0.16995,-0.86891,2,-49.5,6.0914,920.25,3
74,856.15,0.2603,0.3422,-1.0172,3,-68,3.9178,923.75,3
74,856.25,0.2603,0.3422,-1.0172,3,-66,1.623,922.25,3
74,856.75,0.44791,0.29627,-0.96014,3,-67,4.2844,923.25,3
74,857,0.44791,0.29627,-0.96014,3,-66.5,4.5329,922.75,3
74,857.25,0.44791,0.29627,-0.96014,2,-50.5,2.1506,921.75,3
74,858,0.62379,0.16995,-0.90312,2,-49.5,2.7412,920.75,3
74,858.1,0.62379,0.16995,-0.90312,2,-49.5,2.7458,920.75,3
74,858.15,0.33066,0.31923,-1.0057,2,-50,2.7243,920.75,3
74,858.25,0.30721,0.30775,-1.0172,2,-50.5,2.4298,921.25,3
74,858.5,0.2603,0.33072,-1.0057,3,-63,5.9687,920.25,3
74,858.58,0.2603,0.33072,-1.0057,3,-68,0.79153,923.75,3
74,858.75,0.2603,0.33072,-1.0057,2,-51.5,1.8715,922.25,3
74,859.25,0.29548,0.3422,-0.99434,2,-52.5,1.3944,923.25,3
74,859.5,0.28376,0.33072,-1.0172,3,-65.5,4.5099,922.75,3
74,859.75,0.38928,0.30775,-0.98294,3,-65,5.099,921.75,3
74,860,0.38928,0.30775,-0.98294,2,-55,0.33748,925.75,3
74,860.25,0.2603,0.31923,-1.0172,2,-50,2.6753,920.75,3
74,860.5,0.30721,0.33072,-0.99434,3,-64,5.7402,920.75,3
74,860.75,0.30721,0.33072,-0.99434,3,-64.5,2.2764,921.25,3
74,860.83,0.30721,0.33072,-0.99434,2,-49.5,2.9775,920.25,3
74,861,0.27203,0.3422,-1.04,2,-49.5,6.1574,920.25,3
74,861.05,0.27203,0.3422,-1.04,2,-52.5,1.2456,923.75,3
74,861.1,0.27203,0.3422,-1.04,3,-68,0.88817,923.75,3
74,861.25,0.27203,0.35368,-1.0286,3,-65,1.7825,922.25,3
74,861.5,0.27203,0.35368,-1.0286,3,-70,0.090505,925.25,3
74,861.75,0.27203,0.35368,-1.0286,3,-66.5,4.2951,923.25,3
74,862,0.28376,0.33072,-1.0057,3,-69.5,3.4392,924.75,3
74,862.25,0.28376,0.33072,-1.0057,2,-50.5,2.1752,921.75,3
74,862.75,0.60034,0.19292,-0.89172,2,-50,2.6937,920.75,3
74,863,0.43619,0.28478,-0.94873,3,-63.5,5.6711,920.75,3
74,863.08,0.43619,0.28478,-0.94873,2,-50,2.4298,921.25,3
74,863.25,0.27203,0.31923,-1.0057,2,-49.5,3.0281,920.25,3
74,863.33,0.27203,0.31923,-1.0057,2,-49.5,3.0327,920.25,3
74,863.5,0.27203,0.31923,-1.0057,3,-67.5,4.1617,923.75,3
74,863.75,0.34238,0.31923,-0.99434,3,-65.5,1.7687,922.25,3
74,864,0.34238,0.31923,-0.99434,2,-52.5,1.4419,923.25,3
74,864.08,0.34238,0.31923,-0.99434,2,-52.5,1.4772,923.25,3
74,864.25,0.27203,0.3422,-1.0172,3,-66,1.4174,922.75,3
74,864.5,0.27203,0.3422,-1.0172,3,-69,0.36509,924.75,3
74,864.75,0.27203,0.3422,-1.0172,2,-50.5,2.1905,921.75,3
74,864.83,0.24858,0.30775,-1.0172,2,-54,1.0094,924.25,3
74,864.88,0.24858,0.30775,-1.0172,3,-69,3.7736,924.25,3
74,865.25,0.24858,0.30775,-1.0172,3,-63.5,5.7171,920.75,3
74,865.5,0.51826,0.25033,-0.92593,3,-64,2.2718,921.25,3
74,865.6,0.51826,0.25033,-0.92593,3,-63,6.0592,920.25,3
74,865.75,0.51826,0.25033,-0.92593,2,-49.5,6.1651,920.25,3
74,866,0.28376,0.33072,-1.0172,3,-67.5,4.0267,923.75,3
74,866.1,0.28376,0.33072,-1.0172,2,-51.5,1.9175,922.25,3
74,866.5,0.28376,0.33072,-1.0057,2,-52.5,1.4726,923.25,3
74,866.75,0.28376,0.33072,-1.0057,2,-51.5,1.7012,922.75,3
74,866.83,0.24858,0.3422,-1.0172,2,-52,1.6966,922.75,3
74,866.85,0.24858,0.3422,-1.0172,2,-54,0.80841,924.75,3
74,867,0.52999,0.23885,-0.91452,2,-51,2.1522,921.75,3
74,867.25,0.54171,0.23885,-0.92593,3,-68.5,3.7736,924.25,3
74,867.75,0.54171,0.23885,-0.92593,3,-63.5,2.6461,920.75,3
74,867.85,0.54171,0.23885,-0.92593,2,-49.5,2.6814,920.75,3
74,867.88,0.54171,0.23885,-0.92593,2,-49.5,2.7029,920.75,3
74,868,0.41273,0.30775,-0.97154,3,-64,5.4257,921.25,3
74,868.08,0.41273,0.30775,-0.97154,3,-63,2.8731,920.25,3
74,868.25,0.41273,0.30775,-0.97154,2,-52.5,1.2318,923.75,3
74,868.5,0.52999,0.25033,-0.91452,3,-65.5,1.7119,922.25,3
74,868.75,0.52999,0.25033,-0.91452,3,-71,0.053689,925.25,3
74,869,0.52999,0.25033,-0.91452,3,-67,1.1014,923.25,3
74,869.25,0.52999,0.25033,-0.91452,2,-52,1.6122,922.75,3
74,869.5,0.28376,0.3422,-1.0172,2,-50.5,2.1092,921.75,3
74,869.58,0.28376,0.3422,-1.0172,3,-64.5,1.9482,921.75,3
74,870,0.24858,0.33072,-1.0172,3,-63.5,2.5725,920.75,3
74,870.25,0.24858,0.33072,-1.0172,2,-49.5,2.6753,920.75,3
74,870.33,0.31893,0.33072,-1.0057,2,-50,2.393,921.25,3
74,870.5,0.56517,0.19292,-0.91452,3,-63.5,5.915,920.25,3
74,870.75,0.56517,0.19292,-0.91452,3,-68,0.76546,923.75,3
74,871,0.56517,0.19292,-0.91452,2,-51,1.9129,922.25,3
74,871.25,0.28376,0.33072,-1.0172,3,-69.5,0.088971,925.25,3
74,871.5,0.28376,0.33072,-1.0172,3,-65,1.2855,923.25,3
74,871.58,0.28376,0.33072,-1.0172,3,-67.5,1.5417,922.75,3
74,872,0.31893,0.37665,-1.0057,3,-67.5,5.4211,921.75,3
74,872.5,0.28376,0.36516,-1.0057,2,-51,2.5019,920.75,3
74,873,0.37756,0.33072,-0.99434,2,-49.5,6.1022,920.25,3
74,873.25,0.68242,0.21588,-0.85751,2,-51.5,1.8254,922.25,3
74,874,0.2134,0.35368,-1.0286,3,-67.5,1.2118,923.25,3
74,874.1,0.2134,0.35368,-1.0286,2,-52,1.6183,922.75,3
74,874.5,0.67069,0.16995,-0.88031,3,-65,1.9926,921.75,3
74,874.58,0.67069,0.16995,-0.88031,3,-69.5,3.7981,924.25,3
74,875,0.67069,0.16995,-0.88031,2,-50,2.6262,920.75,3
74,875.08,0.67069,0.16995,-0.88031,2,-49.5,2.6277,920.75,3
74,875.1,0.28376,0.30775,-1.0172,2,-50,2.6461,920.75,3
74,875.25,0.30721,0.33072,-1.0057,2,-50,2.3961,921.25,3
74,875.33,0.30721,0.33072,-1.0057,3,-64.5,2.3163,921.25,3
74,875.75,0.54171,0.23885,-0.90312,2,-51.5,1.9098,922.25,3
74,876.25,0.58862,0.19292,-0.90312,2,-52.5,1.4297,923.25,3
74,876.33,0.58862,0.19292,-0.90312,3,-67,4.3826,923.25,3
74,876.5,0.58862,0.19292,-0.90312,2,-52,1.6582,922.75,3
74,876.75,0.29548,0.31923,-1.0172,2,-51,2.0448,921.75,3
74,877,0.41273,0.28478,-0.97154,3,-69,3.8718,924.25,3
