46,281.57,1.1397,-0.048229,-0.12771,1,-57,0.28685,922.75,3
46,281.6,1.1397,-0.048229,-0.12771,1,-57,0.28685,922.75,3
46,281.65,1.1397,-0.048229,-0.12771,1,-57,0.28685,922.75,3
46,281.7,1.1397,-0.048229,-0.12771,1,-57,0.28685,922.75,3
46,281.73,1.1397,-0.048229,-0.12771,1,-57,0.28685,922.75,3
46,282,1.0107,-0.0022966,-0.19613,1,-60.5,0.68262,925.75,3
46,282.1,1.0107,-0.0022966,-0.19613,1,-60.5,0.68262,925.75,3
46,282.13,1.0107,-0.0022966,-0.19613,1,-60.5,0.68262,925.75,3
46,282.18,1.0107,-0.0022966,-0.19613,1,-60.5,0.68262,925.75,3
46,282.23,1.0107,-0.0022966,-0.19613,1,-60.5,0.68262,925.75,3
46,282.25,1.0107,-0.0022966,-0.19613,1,-60.5,0.68262,925.75,3
46,282.5,1.1514,-0.071196,-0.12771,1,-56.5,5.8046,920.25,3
46,282.57,1.1514,-0.071196,-0.12771,1,-56.5,5.8046,920.25,3
46,282.63,1.1514,-0.071196,-0.12771,1,-56.5,5.8046,920.25,3
46,282.65,1.1514,-0.071196,-0.12771,1,-56.5,5.8046,920.25,3
46,282.7,1.1514,-0.071196,-0.12771,1,-56.5,5.8046,920.25,3
46,282.75,1.1514,-0.071196,-0.12771,1,-56.5,5.8046,920.25,3
46,282.78,1.1514,-0.071196,-0.12771,1,-56.5,0.79153,922.25,3
46,282.82,1.1514,-0.071196,-0.12771,1,-56.5,0.79153,922.25,3
46,282.88,1.1514,-0.071196,-0.12771,1,-56.5,0.79153,922.25,3
46,282.9,1.1514,-0.071196,-0.12771,1,-56.5,0.79153,922.25,3
46,282.95,1.1514,-0.071196,-0.12771,1,-56.5,0.79153,922.25,3
46,282.98,1.1514,-0.071196,-0.12771,1,-56.5,0.79153,922.25,3
46,283.03,1.1514,-0.071196,-0.12771,1,-56,4.8735,921.25,3
46,283.07,1.1514,-0.071196,-0.12771,1,-56,4.8735,921.25,3
46,283.13,1.1514,-0.071196,-0.12771,1,-56,4.8735,921.25,3
46,283.15,1.1514,-0.071196,-0.12771,1,-56,4.8735,921.25,3
46,283.2,1.1514,-0.071196,-0.12771,1,-56,4.8735,921.25,3
46,283.23,1.1514,-0.071196,-0.12771,1,-56,4.8735,921.25,3
46,283.28,1.0694,-0.01378,-0.15052,1,-56.5,5.3137,920.75,3
46,283.32,1.0694,-0.01378,-0.15052,1,-56.5,5.3137,920.75,3
46,283.38,1.0694,-0.01378,-0.15052,1,-56.5,5.3137,920.75,3
46,283.4,1.0694,-0.01378,-0.15052,1,-56.5,5.3137,920.75,3
46,283.45,1.0694,-0.01378,-0.15052,1,-56.5,5.3137,920.75,3
46,283.48,1.0694,-0.01378,-0.15052,1,-56.5,5.3137,920.75,3
46,283.53,1.0694,-0.01378,-0.15052,1,-56,5.3106,920.75,3
46,283.57,1.0694,-0.01378,-0.15052,1,-56,5.3106,920.75,3
46,283.6,1.0694,-0.01378,-0.15052,1,-56,5.3106,920.75,3
46,283.65,1.0694,-0.01378,-0.15052,1,-56,5.3106,920.75,3
46,283.7,1.0694,-0.01378,-0.15052,1,-56,5.3106,920.75,3
46,283.73,1.0694,-0.01378,-0.15052,1,-56,5.3106,920.75,3
46,284,1.3625,-0.15158,-0.03649,1,-57,0.2485,922.75,3
46,284.07,1.3625,-0.15158,-0.03649,1,-57,0.2485,922.75,3
46,284.1,1.3625,-0.15158,-0.03649,1,-57,0.2485,922.75,3
46,284.15,1.3625,-0.15158,-0.03649,1,-57,0.2485,922.75,3
46,284.2,1.3625,-0.15158,-0.03649,1,-57,0.2485,922.75,3
46,284.25,1.3625,-0.15158,-0.03649,1,-57,0.2485,922.75,3
46,284.5,1.0225,-0.0022966,-0.18473,1,-60.5,0.69336,925.75,3
46,284.55,1.0225,-0.0022966,-0.18473,1,-60.5,0.69336,925.75,3
46,284.6,1.0225,-0.0022966,-0.18473,1,-60.5,0.69336,925.75,3
46,284.63,1.0225,-0.0022966,-0.18473,1,-60.5,0.69336,925.75,3
46,284.68,1.0225,-0.0022966,-0.18473,1,-60.5,0.69336,925.75,3
46,284.73,1.0225,-0.0022966,-0.18473,1,-60.5,0.69336,925.75,3
46,284.75,1.0225,-0.0022966,-0.18473,1,-57,6.0792,923.25,3
46,284.8,1.0225,-0.0022966,-0.18473,1,-57,6.0792,923.25,3
46,284.85,1.0225,-0.0022966,-0.18473,1,-57,6.0792,923.25,3
46,284.88,1.0225,-0.0022966,-0.18473,1,-57,6.0792,923.25,3
46,284.93,1.0225,-0.0022966,-0.18473,1,-57,6.0792,923.25,3
46,284.98,1.0225,-0.0022966,-0.18473,1,-57,6.0792,923.25,3
46,285,1.0225,-0.0022966,-0.18473,1,-57,5.7954,920.25,3
46,285.05,1.0225,-0.0022966,-0.18473,1,-57,5.7954,920.25,3
46,285.1,1.0225,-0.0022966,-0.18473,1,-57,5.7954,920.25,3
46,285.13,1.0225,-0.0022966,-0.18473,1,-57,5.7954,920.25,3
46,285.18,1.0225,-0.0022966,-0.18473,1,-57,5.7954,920.25,3
46,285.23,1.0225,-0.0022966,-0.18473,1,-57,5.7954,920.25,3
46,285.5,0.9521,0.02067,-0.19613,1,-56,4.8857,921.25,3
46,285.57,0.9521,0.02067,-0.19613,1,-56,4.8857,921.25,3
46,285.6,0.9521,0.02067,-0.19613,1,-56,4.8857,921.25,3
46,285.65,0.9521,0.02067,-0.19613,1,-56,4.8857,921.25,3
46,285.7,0.9521,0.02067,-0.19613,1,-56,4.8857,921.25,3
46,285.73,0.9521,0.02067,-0.19613,1,-56,4.8857,921.25,3
46,285.78,1.1514,-0.071196,-0.11631,1,-56,5.3597,920.75,3
46,285.82,1.1514,-0.071196,-0.11631,1,-56,5.3597,920.75,3
46,285.85,1.1514,-0.071196,-0.11631,1,-56,5.3597,920.75,3
46,285.9,1.1514,-0.071196,-0.11631,1,-56,5.3597,920.75,3
46,285.95,1.1514,-0.071196,-0.11631,1,-56,5.3597,920.75,3
46,285.98,1.1514,-0.071196,-0.11631,1,-56,5.3597,920.75,3
46,287.25,1.2452,-0.094162,-0.082102,1,-57.5,6.0623,923.25,3
46,287.32,1.2452,-0.094162,-0.082102,1,-57.5,6.0623,923.25,3
46,287.38,1.2452,-0.094162,-0.082102,1,-57.5,6.0623,923.25,3
46,287.4,1.2452,-0.094162,-0.082102,1,-57.5,6.0623,923.25,3
46,287.45,1.2452,-0.094162,-0.082102,1,-57.5,6.0623,923.25,3
46,287.5,1.2452,-0.094162,-0.082102,1,-57.5,6.0623,923.25,3
46,287.75,1.0576,-0.025263,-0.16192,1,-56,4.8428,921.25,3
46,287.8,1.0576,-0.025263,-0.16192,1,-56,4.8428,921.25,3
46,287.85,1.0576,-0.025263,-0.16192,1,-56,4.8428,921.25,3
46,287.9,1.0576,-0.025263,-0.16192,1,-56,4.8428,921.25,3
46,287.95,1.0576,-0.025263,-0.16192,1,-56,4.8428,921.25,3
46,287.98,1.0576,-0.025263,-0.16192,1,-56,4.8428,921.25,3
46,288.03,1.3156,-0.12861,-0.047893,1,-56,5.2984,920.75,3
46,288.05,1.3156,-0.12861,-0.047893,1,-56,5.2984,920.75,3
46,288.1,1.3156,-0.12861,-0.047893,1,-56,5.2984,920.75,3
46,288.15,1.3156,-0.12861,-0.047893,1,-56,5.2984,920.75,3
46,288.18,1.3156,-0.12861,-0.047893,1,-56,5.2984,920.75,3
46,288.23,1.3156,-0.12861,-0.047893,1,-56,5.2984,920.75,3
46,288.5,1.0459,-0.01378,-0.17333,1,-58.5,1.5999,924.75,3
46,288.57,1.0459,-0.01378,-0.17333,1,-58.5,1.5999,924.75,3
46,288.6,1.0459,-0.01378,-0.17333,1,-58.5,1.5999,924.75,3
46,288.65,1.0459,-0.01378,-0.17333,1,-58.5,1.5999,924.75,3
46,288.7,1.0459,-0.01378,-0.17333,1,-58.5,1.5999,924.75,3
46,288.75,1.0459,-0.01378,-0.17333,1,-58.5,1.5999,924.75,3
46,288.78,1.0459,-0.01378,-0.17333,1,-57.5,0.27765,922.75,3
46,288.82,1.0459,-0.01378,-0.17333,1,-57.5,0.27765,922.75,3
46,288.85,1.0459,-0.01378,-0.17333,1,-57.5,0.27765,922.75,3
46,288.9,1.0459,-0.01378,-0.17333,1,-57.5,0.27765,922.75,3
46,288.93,1.0459,-0.01378,-0.17333,1,-57.5,0.27765,922.75,3
46,288.98,1.0459,-0.01378,-0.17333,1,-57.5,0.27765,922.75,3
46,289.03,1.0459,-0.01378,-0.17333,1,-56,1.2548,921.75,3
46,289.05,1.0459,-0.01378,-0.17333,1,-56,1.2548,921.75,3
46,289.1,1.0459,-0.01378,-0.17333,1,-56,1.2548,921.75,3
46,289.15,1.0459,-0.01378,-0.17333,1,-56,1.2548,921.75,3
46,289.18,1.0459,-0.01378,-0.17333,1,-56,1.2548,921.75,3
46,289.23,1.0459,-0.01378,-0.17333,1,-56,1.2548,921.75,3
46,289.75,1.1397,-0.071196,-0.10491,1,-56.5,5.8552,920.25,3
46,289.8,1.1397,-0.071196,-0.10491,1,-56.5,5.8552,920.25,3
46,289.85,1.1397,-0.071196,-0.10491,1,-56.5,5.8552,920.25,3
46,289.88,1.1397,-0.071196,-0.10491,1,-56.5,5.8552,920.25,3
46,289.93,1.1397,-0.071196,-0.10491,1,-56.5,5.8552,920.25,3
46,289.98,1.1397,-0.071196,-0.10491,1,-56.5,5.8552,920.25,3
46,290,1.1397,-0.071196,-0.10491,1,-56.5,5.8675,920.25,3
46,290.05,1.1397,-0.071196,-0.10491,1,-56.5,5.8675,920.25,3
46,290.1,1.1397,-0.071196,-0.10491,1,-56.5,5.8675,920.25,3
46,290.13,1.1397,-0.071196,-0.10491,1,-56.5,5.8675,920.25,3
46,290.18,1.1397,-0.071196,-0.10491,1,-56.5,5.8675,920.25,3
46,290.23,1.1397,-0.071196,-0.10491,1,-56.5,5.8675,920.25,3
46,290.25,0.96383,0.0091865,-0.19613,1,-56,4.9317,921.25,3
46,290.3,0.96383,0.0091865,-0.19613,1,-56,4.9317,921.25,3
46,290.35,0.96383,0.0091865,-0.19613,1,-56,4.9317,921.25,3
46,290.38,0.96383,0.0091865,-0.19613,1,-56,4.9317,921.25,3
46,290.43,0.96383,0.0091865,-0.19613,1,-56,4.9317,921.25,3
46,290.45,0.96383,0.0091865,-0.19613,1,-56,4.9317,921.25,3
46,290.5,0.96383,0.0091865,-0.19613,1,-58,2.0632,924.25,3
46,290.55,0.96383,0.0091865,-0.19613,1,-58,2.0632,924.25,3
46,290.6,0.96383,0.0091865,-0.19613,1,-58,2.0632,924.25,3
46,290.63,0.96383,0.0091865,-0.19613,1,-58,2.0632,924.25,3
46,290.68,0.96383,0.0091865,-0.19613,1,-58,2.0632,924.25,3
46,290.7,0.96383,0.0091865,-0.19613,1,-58,2.0632,924.25,3
46,291.25,1.1749,-0.071196,-0.10491,1,-57.5,0.33287,922.75,3
46,291.32,1.1749,-0.071196,-0.10491,1,-57.5,0.33287,922.75,3
46,291.35,1.1749,-0.071196,-0.10491,1,-57.5,0.33287,922.75,3
46,291.4,1.1749,-0.071196,-0.10491,1,-57.5,0.33287,922.75,3
46,291.45,1.1749,-0.071196,-0.10491,1,-57.5,0.33287,922.75,3
46,291.5,1.1749,-0.071196,-0.10491,1,-57.5,0.33287,922.75,3
46,291.53,1.1749,-0.071196,-0.10491,1,-57,0.30833,922.75,3
46,291.57,1.1749,-0.071196,-0.10491,1,-57,0.30833,922.75,3
46,291.6,1.1749,-0.071196,-0.10491,1,-57,0.30833,922.75,3
46,291.65,1.1749,-0.071196,-0.10491,1,-57,0.30833,922.75,3
46,291.7,1.1749,-0.071196,-0.10491,1,-57,0.30833,922.75,3
46,291.73,1.1749,-0.071196,-0.10491,1,-57,0.30833,922.75,3
46,291.78,1.0342,-0.0022966,-0.18473,1,-57.5,5.6358,923.75,3
46,291.82,1.0342,-0.0022966,-0.18473,1,-57.5,5.6358,923.75,3
46,291.85,1.0342,-0.0022966,-0.18473,1,-57.5,5.6358,923.75,3
46,291.9,1.0342,-0.0022966,-0.18473,1,-57.5,5.6358,923.75,3
46,291.93,1.0342,-0.0022966,-0.18473,1,-57.5,5.6358,923.75,3
46,291.98,1.0342,-0.0022966,-0.18473,1,-57.5,5.6358,923.75,3
46,292.03,1.0342,-0.0022966,-0.18473,1,-57.5,6.0746,923.25,3
46,292.05,1.0342,-0.0022966,-0.18473,1,-57.5,6.0746,923.25,3
46,292.1,1.0342,-0.0022966,-0.18473,1,-57.5,6.0746,923.25,3
46,292.15,1.0342,-0.0022966,-0.18473,1,-57.5,6.0746,923.25,3
46,292.18,1.0342,-0.0022966,-0.18473,1,-57.5,6.0746,923.25,3
46,292.23,1.0342,-0.0022966,-0.18473,1,-57.5,6.0746,923.25,3
46,292.5,1.3156,-0.12861,-0.047893,1,-56.5,0.80381,922.25,3
46,292.57,1.3156,-0.12861,-0.047893,1,-56.5,0.80381,922.25,3
46,292.63,1.3156,-0.12861,-0.047893,1,-56.5,0.80381,922.25,3
46,292.65,1.3156,-0.12861,-0.047893,1,-56.5,0.80381,922.25,3
46,292.7,1.3156,-0.12861,-0.047893,1,-56.5,0.80381,922.25,3
46,292.73,1.3156,-0.12861,-0.047893,1,-56.5,0.80381,922.25,3
46,292.78,1.3156,-0.12861,-0.047893,1,-56,4.9026,921.25,3
46,292.82,1.3156,-0.12861,-0.047893,1,-56,4.9026,921.25,3
46,292.88,1.3156,-0.12861,-0.047893,1,-56,4.9026,921.25,3
46,292.9,1.3156,-0.12861,-0.047893,1,-56,4.9026,921.25,3
46,292.95,1.3156,-0.12861,-0.047893,1,-56,4.9026,921.25,3
46,292.98,1.3156,-0.12861,-0.047893,1,-56,4.9026,921.25,3
46,293.03,1.339,-0.14009,-0.03649,1,-56.5,5.372,920.75,3
46,293.07,1.339,-0.14009,-0.03649,1,-56.5,5.372,920.75,3
46,293.1,1.339,-0.14009,-0.03649,1,-56.5,5.372,920.75,3
46,293.15,1.339,-0.14009,-0.03649,1,-56.5,5.372,920.75,3
46,293.2,1.339,-0.14009,-0.03649,1,-56.5,5.372,920.75,3
46,293.23,1.339,-0.14009,-0.03649,1,-56.5,5.372,920.75,3
46,293.28,1.339,-0.14009,-0.03649,1,-59.5,1.2164,925.25,3
46,293.32,1.339,-0.14009,-0.03649,1,-59.5,1.2164,925.25,3
46,293.35,1.339,-0.14009,-0.03649,1,-59.5,1.2164,925.25,3
46,293.4,1.339,-0.14009,-0.03649,1,-59.5,1.2164,925.25,3
46,293.45,1.339,-0.14009,-0.03649,1,-59.5,1.2164,925.25,3
46,293.48,1.339,-0.14009,-0.03649,1,-59.5,1.2164,925.25,3
46,293.53,1.1397,-0.071196,-0.11631,1,-57,0.35742,922.75,3
46,293.55,1.1397,-0.071196,-0.11631,1,-57,0.35742,922.75,3
46,293.6,1.1397,-0.071196,-0.11631,1,-57,0.35742,922.75,3
46,293.65,1.1397,-0.071196,-0.11631,1,-57,0.35742,922.75,3
46,293.68,1.1397,-0.071196,-0.11631,1,-57,0.35742,922.75,3
46,293.73,1.1397,-0.071196,-0.11631,1,-57,0.35742,922.75,3
46,293.78,1.1397,-0.071196,-0.11631,1,-56.5,4.4593,921.75,3
46,293.8,1.1397,-0.071196,-0.11631,1,-56.5,4.4593,921.75,3
46,293.85,1.1397,-0.071196,-0.11631,1,-56.5,4.4593,921.75,3
46,293.9,1.1397,-0.071196,-0.11631,1,-56.5,4.4593,921.75,3
46,293.93,1.1397,-0.071196,-0.11631,1,-56.5,4.4593,921.75,3
46,293.98,1.1397,-0.071196,-0.11631,1,-56.5,4.4593,921.75,3
46,294.75,1.0225,-0.0022966,-0.17333,1,-56.5,5.846,920.25,3
46,294.82,1.0225,-0.0022966,-0.17333,1,-56.5,5.846,920.25,3
46,294.88,1.0225,-0.0022966,-0.17333,1,-56.5,5.846,920.25,3
46,294.9,1.0225,-0.0022966,-0.17333,1,-56.5,5.846,920.25,3
46,294.95,1.0225,-0.0022966,-0.17333,1,-56.5,5.846,920.25,3
46,294.98,1.0225,-0.0022966,-0.17333,1,-56.5,5.846,920.25,3
46,295.25,1.1163,-0.048229,-0.12771,1,-58,5.1849,924.25,3
46,295.3,1.1163,-0.048229,-0.12771,1,-58,5.1849,924.25,3
46,295.32,1.1163,-0.048229,-0.12771,1,-58,5.1849,924.25,3
46,295.38,1.1163,-0.048229,-0.12771,1,-58,5.1849,924.25,3
46,295.43,1.1163,-0.048229,-0.12771,1,-58,5.1849,924.25,3
46,295.45,1.1163,-0.048229,-0.12771,1,-58,5.1849,924.25,3
46,295.5,1.1163,-0.048229,-0.12771,1,-56.5,5.3444,920.75,3
46,295.55,1.1163,-0.048229,-0.12771,1,-56.5,5.3444,920.75,3
46,295.6,1.1163,-0.048229,-0.12771,1,-56.5,5.3444,920.75,3
46,295.63,1.1163,-0.048229,-0.12771,1,-56.5,5.3444,920.75,3
46,295.68,1.1163,-0.048229,-0.12771,1,-56.5,5.3444,920.75,3
46,295.73,1.1163,-0.048229,-0.12771,1,-56.5,5.3444,920.75,3
46,295.75,1.1163,-0.048229,-0.12771,1,-59.5,1.1766,925.25,3
46,295.8,1.1163,-0.048229,-0.12771,1,-59.5,1.1766,925.25,3
46,295.85,1.1163,-0.048229,-0.12771,1,-59.5,1.1766,925.25,3
46,295.88,1.1163,-0.048229,-0.12771,1,-59.5,1.1766,925.25,3
46,295.93,1.1163,-0.048229,-0.12771,1,-59.5,1.1766,925.25,3
46,295.95,1.1163,-0.048229,-0.12771,1,-59.5,1.1766,925.25,3
46,296,0.96383,0.02067,-0.19613,1,-57,0.28532,922.75,3
46,296.05,0.96383,0.02067,-0.19613,1,-57,0.28532,922.75,3
46,296.1,0.96383,0.02067,-0.19613,1,-57,0.28532,922.75,3
46,296.15,0.96383,0.02067,-0.19613,1,-57,0.28532,922.75,3
46,296.18,0.96383,0.02067,-0.19613,1,-57,0.28532,922.75,3
46,296.23,0.96383,0.02067,-0.19613,1,-57,0.28532,922.75,3
46,297,1.0342,0.02067,-0.17333,3,-53.5,1.4235,920.25,3
46,297.07,1.0342,0.02067,-0.17333,3,-53.5,1.4235,920.25,3
46,297.13,1.0342,0.02067,-0.17333,3,-53.5,1.4235,920.25,3
46,297.15,1.0342,0.02067,-0.17333,3,-53.5,1.4235,920.25,3
46,297.2,1.0342,0.02067,-0.17333,3,-53.5,1.4235,920.25,3
46,297.25,1.0342,0.02067,-0.17333,3,-53.5,1.4235,920.25,3
46,297.28,1.0811,-0.01378,-0.15052,1,-56.5,0.78847,922.25,3
46,297.32,1.0811,-0.01378,-0.15052,1,-56.5,0.78847,922.25,3
46,297.38,1.0811,-0.01378,-0.15052,1,-56.5,0.78847,922.25,3
46,297.4,1.0811,-0.01378,-0.15052,1,-56.5,0.78847,922.25,3
46,297.45,1.0811,-0.01378,-0.15052,1,-56.5,0.78847,922.25,3
46,297.5,1.0811,-0.01378,-0.15052,1,-56.5,0.78847,922.25,3
46,297.53,1.0811,-0.01378,-0.15052,1,-56,4.8704,921.25,3
46,297.57,1.0811,-0.01378,-0.15052,1,-56,4.8704,921.25,3
46,297.6,1.0811,-0.01378,-0.15052,1,-56,4.8704,921.25,3
46,297.65,1.0811,-0.01378,-0.15052,1,-56,4.8704,921.25,3
46,297.7,1.0811,-0.01378,-0.15052,1,-56,4.8704,921.25,3
46,297.73,1.0811,-0.01378,-0.15052,1,-56,4.8704,921.25,3
46,298,1.1397,-0.059712,-0.093505,1,-59.5,1.2134,925.25,3
46,298.07,1.1397,-0.059712,-0.093505,1,-59.5,1.2134,925.25,3
46,298.13,1.1397,-0.059712,-0.093505,1,-59.5,1.2134,925.25,3
46,298.15,1.1397,-0.059712,-0.093505,1,-59.5,1.2134,925.25,3
46,298.2,1.1397,-0.059712,-0.093505,1,-59.5,1.2134,925.25,3
46,298.25,1.1397,-0.059712,-0.093505,1,-59.5,1.2134,925.25,3
46,298.3,1.1397,-0.059712,-0.093505,1,-58.5,1.6598,924.75,3
46,298.32,1.1397,-0.059712,-0.093505,1,-58.5,1.6598,924.75,3
46,298.38,1.1397,-0.059712,-0.093505,1,-58.5,1.6598,924.75,3
46,298.4,1.1397,-0.059712,-0.093505,1,-58.5,1.6598,924.75,3
46,298.45,1.1397,-0.059712,-0.093505,1,-58.5,1.6598,924.75,3
46,298.5,1.1397,-0.059712,-0.093505,1,-58.5,1.6598,924.75,3
46,298.75,0.99901,0.0091865,-0.18473,1,-56.5,1.2885,921.75,3
46,298.82,0.99901,0.0091865,-0.18473,1,-56.5,1.2885,921.75,3
46,298.88,0.99901,0.0091865,-0.18473,1,-56.5,1.2885,921.75,3
46,298.9,0.99901,0.0091865,-0.18473,1,-56.5,1.2885,921.75,3
46,298.95,0.99901,0.0091865,-0.18473,1,-56.5,1.2885,921.75,3
46,299,0.99901,0.0091865,-0.18473,1,-56.5,1.2885,921.75,3
46,299.5,1.3977,-0.16306,-0.025087,3,-53.5,4.5406,920.25,3
46,299.57,1.3977,-0.16306,-0.025087,3,-53.5,4.5406,920.25,3
46,299.63,1.3977,-0.16306,-0.025087,3,-53.5,4.5406,920.25,3
46,299.65,1.3977,-0.16306,-0.025087,3,-53.5,4.5406,920.25,3
46,299.7,1.3977,-0.16306,-0.025087,3,-53.5,4.5406,920.25,3
46,299.75,1.3977,-0.16306,-0.025087,3,-53.5,4.5406,920.25,3
46,299.78,1.3977,-0.16306,-0.025087,1,-56.5,5.8046,920.25,3
46,299.82,1.3977,-0.16306,-0.025087,1,-56.5,5.8046,920.25,3
46,299.85,1.3977,-0.16306,-0.025087,1,-56.5,5.8046,920.25,3
46,299.9,1.3977,-0.16306,-0.025087,1,-56.5,5.8046,920.25,3
46,299.95,1.3977,-0.16306,-0.025087,1,-56.5,5.8046,920.25,3
46,299.98,1.3977,-0.16306,-0.025087,1,-56.5,5.8046,920.25,3
46,300.03,1.1514,-0.059712,-0.11631,1,-56.5,1.7058,921.25,3
46,300.07,1.1514,-0.059712,-0.11631,1,-56.5,1.7058,921.25,3
46,300.1,1.1514,-0.059712,-0.11631,1,-56.5,1.7058,921.25,3
46,300.15,1.1514,-0.059712,-0.11631,1,-56.5,1.7058,921.25,3
46,300.2,1.1514,-0.059712,-0.11631,1,-56.5,1.7058,921.25,3
46,300.23,1.1514,-0.059712,-0.11631,1,-56.5,1.7058,921.25,3
46,300.28,1.2687,-0.11713,-0.059296,1,-56.5,5.306,920.75,3
46,300.32,1.2687,-0.11713,-0.059296,1,-56.5,5.306,920.75,3
46,300.35,1.2687,-0.11713,-0.059296,1,-56.5,5.306,920.75,3
46,300.4,1.2687,-0.11713,-0.059296,1,-56.5,5.306,920.75,3
46,300.43,1.2687,-0.11713,-0.059296,1,-56.5,5.306,920.75,3
46,300.48,1.2687,-0.11713,-0.059296,1,-56.5,5.306,920.75,3
46,300.75,1.0459,-0.0022966,-0.17333,1,-59,1.6628,924.75,3
46,300.82,1.0459,-0.0022966,-0.17333,1,-59,1.6628,924.75,3
46,300.88,1.0459,-0.0022966,-0.17333,1,-59,1.6628,924.75,3
46,300.9,1.0459,-0.0022966,-0.17333,1,-59,1.6628,924.75,3
46,300.95,1.0459,-0.0022966,-0.17333,1,-59,1.6628,924.75,3
46,300.98,1.0459,-0.0022966,-0.17333,1,-59,1.6628,924.75,3
46,301.03,1.0459,-0.0022966,-0.17333,1,-57.5,0.31293,922.75,3
46,301.07,1.0459,-0.0022966,-0.17333,1,-57.5,0.31293,922.75,3
46,301.13,1.0459,-0.0022966,-0.17333,1,-57.5,0.31293,922.75,3
46,301.15,1.0459,-0.0022966,-0.17333,1,-57.5,0.31293,922.75,3
46,301.2,1.0459,-0.0022966,-0.17333,1,-57.5,0.31293,922.75,3
46,301.23,1.0459,-0.0022966,-0.17333,1,-57.5,0.31293,922.75,3
46,301.28,1.0459,-0.0022966,-0.17333,1,-56.5,4.4225,921.75,3
46,301.32,1.0459,-0.0022966,-0.17333,1,-56.5,4.4225,921.75,3
46,301.35,1.0459,-0.0022966,-0.17333,1,-56.5,4.4225,921.75,3
46,301.4,1.0459,-0.0022966,-0.17333,1,-56.5,4.4225,921.75,3
46,301.45,1.0459,-0.0022966,-0.17333,1,-56.5,4.4225,921.75,3
46,301.48,1.0459,-0.0022966,-0.17333,1,-56.5,4.4225,921.75,3
46,302.25,1.1045,-0.036746,-0.12771,1,-56,4.8873,921.25,3
46,302.32,1.1045,-0.036746,-0.12771,1,-56,4.8873,921.25,3
46,302.35,1.1045,-0.036746,-0.12771,1,-56,4.8873,921.25,3
46,302.4,1.1045,-0.036746,-0.12771,1,-56,4.8873,921.25,3
46,302.45,1.1045,-0.036746,-0.12771,1,-56,4.8873,921.25,3
46,302.48,1.1045,-0.036746,-0.12771,1,-56,4.8873,921.25,3
46,302.75,0.98728,0.032153,-0.19613,1,-56.5,5.3229,920.75,3
46,302.82,0.98728,0.032153,-0.19613,1,-56.5,5.3229,920.75,3
46,302.85,0.98728,0.032153,-0.19613,1,-56.5,5.3229,920.75,3
46,302.9,0.98728,0.032153,-0.19613,1,-56.5,5.3229,920.75,3
46,302.95,0.98728,0.032153,-0.19613,1,-56.5,5.3229,920.75,3
46,302.98,0.98728,0.032153,-0.19613,1,-56.5,5.3229,920.75,3
46,303.25,1.2452,-0.11713,-0.059296,1,-59,1.6352,924.75,3
46,303.32,1.2452,-0.11713,-0.059296,1,-59,1.6352,924.75,3
46,303.38,1.2452,-0.11713,-0.059296,1,-59,1.6352,924.75,3
46,303.4,1.2452,-0.11713,-0.059296,1,-59,1.6352,924.75,3
46,303.45,1.2452,-0.11713,-0.059296,1,-59,1.6352,924.75,3
46,303.5,1.2452,-0.11713,-0.059296,1,-59,1.6352,924.75,3
46,303.75,1.257,-0.094162,-0.070699,1,-58,5.6481,923.75,3
46,303.82,1.257,-0.094162,-0.070699,1,-58,5.6481,923.75,3
46,303.88,1.257,-0.094162,-0.070699,1,-58,5.6481,923.75,3
46,303.9,1.257,-0.094162,-0.070699,1,-58,5.6481,923.75,3
46,303.95,1.257,-0.094162,-0.070699,1,-58,5.6481,923.75,3
46,304,1.257,-0.094162,-0.070699,1,-58,5.6481,923.75,3
46,304.25,1.1163,-0.036746,-0.13912,1,-57.5,6.1175,923.25,3
46,304.32,1.1163,-0.036746,-0.13912,1,-57.5,6.1175,923.25,3
46,304.38,1.1163,-0.036746,-0.13912,1,-57.5,6.1175,923.25,3
46,304.4,1.1163,-0.036746,-0.13912,1,-57.5,6.1175,923.25,3
46,304.45,1.1163,-0.036746,-0.13912,1,-57.5,6.1175,923.25,3
46,304.5,1.1163,-0.036746,-0.13912,1,-57.5,6.1175,923.25,3
46,304.53,1.1163,-0.036746,-0.13912,1,-56.5,5.7785,920.25,3
46,304.57,1.1163,-0.036746,-0.13912,1,-56.5,5.7785,920.25,3
46,304.63,1.1163,-0.036746,-0.13912,1,-56.5,5.7785,920.25,3
46,304.65,1.1163,-0.036746,-0.13912,1,-56.5,5.7785,920.25,3
46,304.7,1.1163,-0.036746,-0.13912,1,-56.5,5.7785,920.25,3
46,304.73,1.1163,-0.036746,-0.13912,1,-56.5,5.7785,920.25,3
46,304.78,1.1163,-0.036746,-0.13912,1,-56.5,5.7846,920.25,3
46,304.82,1.1163,-0.036746,-0.13912,1,-56.5,5.7846,920.25,3
46,304.88,1.1163,-0.036746,-0.13912,1,-56.5,5.7846,920.25,3
46,304.9,1.1163,-0.036746,-0.13912,1,-56.5,5.7846,920.25,3
46,304.95,1.1163,-0.036746,-0.13912,1,-56.5,5.7846,920.25,3
46,304.98,1.1163,-0.036746,-0.13912,1,-56.5,5.7846,920.25,3
46,305.03,1.2687,-0.12861,-0.059296,1,-58,2.0785,924.25,3
